,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2004207,16654458,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9588710101658372,-0.9487158866552556,-0.8926242089631562,0.5710685861240341,0.4711716380096209,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266066759357362,-0.3975883437739709,-0.2226955763580476,-0.67275646700985
2004208,16654462,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944994002886875,-0.9589419399399376,-0.9487158866552556,-0.8922803716982858,0.5710685861240341,0.4711716380096209,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266050175108807,-0.3975846343095812,-0.2226917199070307,-0.67275646700985
2004209,16654466,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9593675185845414,-0.9487158866552556,-0.8926242089631562,0.5681987531838633,0.4705186093821449,-0.0485395498863568,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5266017006611697,-0.3975809248451916,-0.2226878634560139,-0.67275646700985
2004210,16654470,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9585872910694346,-0.9487158866552556,-0.9012202138665156,0.5681987531838633,0.4705186093821449,-0.0632970388397216,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265983838114587,-0.3975772153808019,-0.2226840070049971,-0.67275646700985
2004211,16654474,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.959438448358642,-0.9487158866552556,-0.8953749070821194,0.5691030406144759,0.4705186093821449,-0.0632970388397216,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265950669617477,-0.3975735059164121,-0.2226801505539802,-0.67275646700985
2004212,16654478,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9588710101658372,-0.9487158866552556,-0.8922803716982858,0.5691030406144759,0.4705186093821449,-0.0632970388397216,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265917501120367,-0.3975697964520224,-0.2226762941029634,-0.67275646700985
2004213,16654482,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9595093781327426,-0.9487158866552556,-0.8974379306713418,0.5691030406144759,0.4705186093821449,-0.0632970388397216,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265884332623257,-0.3975679417198276,-0.2226743658774549,-0.67275646700985
2004214,16654486,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9586582208435352,-0.9487158866552556,-0.8946872325523787,0.5604969541993625,0.4705186093821449,-0.0485395498863568,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265851164126147,-0.3975623775232431,-0.2226685812009297,-0.67275646700985
2004215,16654490,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.958729150617636,-0.9487158866552556,-0.8953749070821194,0.5604969541993625,0.4705186093821449,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265817995629037,-0.3975605227910482,-0.2226666529754213,-0.67275646700985
2004216,16654494,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9595093781327426,-0.9487158866552556,-0.8953749070821194,0.5604969541993625,0.4705186093821449,-0.0485395498863568,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265784827131927,-0.3975549585944636,-0.222660868298896,-0.67275646700985
2004217,16654498,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9595803079068432,-0.9487158866552556,-0.8970940934064714,0.5663867659172395,0.4705186093821449,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265751658634817,-0.3975531038622688,-0.2226589400733876,-0.67275646700985
2004218,16654502,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9590128697140384,-0.9487158866552556,-0.8950310698172491,0.5663867659172395,0.4705186093821449,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265718490137707,-0.3975493943978791,-0.2226550836223708,-0.67275646700985
2004219,16654506,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9590837994881388,-0.9487158866552556,-0.8974379306713418,0.5721264317975812,0.4705186093821449,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265685321640597,-0.3975456849334894,-0.2226512271713539,-0.67275646700985
2004220,16654510,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455627583610918,-0.959438448358642,-0.9487158866552556,-0.8950310698172491,0.5721264317975812,0.4705186093821449,-0.0567946969637179,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265652153143487,-0.3975419754690997,-0.2226473707203371,-0.67275646700985
2004221,16654514,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9586582208435352,-0.9487158866552556,-0.8926242089631562,0.5721264317975812,0.4705186093821449,-0.0567946969637179,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265618984646377,-0.39753826600471,-0.2226435142693202,-0.67275646700985
2004222,16654518,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.9588000803917364,-0.9487158866552556,-0.8950310698172491,0.5730136572012005,0.4705186093821449,-0.0665538639880502,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265585816149267,-0.3975345565403203,-0.2226396578183034,-0.67275646700985
2004223,16654522,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944994002886875,-0.9592965888104408,-0.9487158866552556,-0.8943433952875082,0.5730136572012005,0.4705186093821449,-0.065049844041079,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265552647652157,-0.3975308470759306,-0.2226358013672866,-0.67275646700985
2004224,16654526,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9590837994881388,-0.9487158866552556,-0.8957187443469898,0.5681987531838633,0.4705186093821449,-0.0467867446849994,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265519479155047,-0.3975271376115409,-0.2226319449162697,-0.67275646700985
2004225,16654530,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.9592256590363402,-0.9487158866552556,-0.8953749070821194,0.5681987531838633,0.4705186093821449,-0.0467867446849994,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265486310657937,-0.3975234281471512,-0.2226280884652529,-0.67275646700985
2004226,16654534,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.958729150617636,-0.9487158866552556,-0.8929680462280266,0.5681987531838633,0.4705186093821449,-0.065049844041079,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265453142160827,-0.3975197186827615,-0.2226242320142361,-0.67275646700985
2004227,16654538,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944994002886875,-0.9589419399399376,-0.9487158866552556,-0.898813353012423,0.5710685861240341,0.4705186093821449,-0.065049844041079,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265419973663718,-0.3975160092183718,-0.2226203755632192,-0.67275646700985
2004228,16654542,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9591547292622395,-0.9487158866552556,-0.8960625816118603,0.5710685861240341,0.4705186093821449,-0.0582987169106893,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265386805166608,-0.3975122997539821,-0.2226165191122024,-0.67275646700985
2004229,16654546,M03,1,9332,11380745,66,3,0.0174387033469269,-0.944766500697188,-0.9592965888104408,-0.9487158866552556,-0.8912488599036746,0.5681987531838633,0.4705186093821449,-0.0582987169106893,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265353636669498,-0.3975085902895924,-0.2226126626611855,-0.67275646700985
2004230,16654550,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9449371273394532,-0.9589419399399376,-0.9487158866552556,-0.8915926971685451,0.5681987531838633,0.4705186093821449,-0.0582987169106893,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265320468172388,-0.3975048808252027,-0.2226088062101687,-0.67275646700985
2004231,16654554,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9586582208435352,-0.9487158866552556,-0.8977818412178117,0.5681987531838633,0.4705186093821449,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265287299675278,-0.397501171360813,-0.2226049497591519,-0.67275646700985
2004232,16654558,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9590128697140384,-0.9487158866552556,-0.8936557207577673,0.5663867659172395,0.4705186093821449,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265254131178168,-0.3974974618964233,-0.222601093308135,-0.67275646700985
2004233,16654562,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9597931274634902,-0.9487158866552556,-0.8970940934064714,0.5663867659172395,0.4705186093821449,-0.0550418917623605,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265220962681058,-0.3974937524320336,-0.2225972368571182,-0.67275646700985
2004234,16654566,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9593675185845414,-0.9487158866552556,-0.8943433952875082,0.5674411991853879,0.4705186093821449,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265187794183948,-0.3974900429676439,-0.2225933804061013,-0.67275646700985
2004235,16654570,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.9595803079068432,-0.9487158866552556,-0.8998448648070342,0.5674411991853879,0.4705186093821449,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265138041438282,-0.3974863335032542,-0.2225895239550845,-0.67275646700985
2004236,16654574,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9590837994881388,-0.9487158866552556,-0.8929680462280266,0.5674411991853879,0.4705186093821449,-0.0600515221120467,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265104872941172,-0.3974826240388645,-0.2225856675040677,-0.67275646700985
2004237,16654578,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9591547292622395,-0.9487158866552556,-0.8970940934064714,0.5691030406144759,0.4705186093821449,-0.0600515221120467,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265071704444062,-0.3974789145744748,-0.2225818110530508,-0.67275646700985
2004238,16654582,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453352561714052,-0.959438448358642,-0.9487158866552556,-0.8953749070821194,0.5691030406144759,0.4711716380096209,-0.0600515221120467,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265038535946952,-0.3974733503778902,-0.2225760263765256,-0.67275646700985
2004239,16654586,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455627583610918,-0.9590837994881388,-0.9487158866552556,-0.8950310698172491,0.5701472366664283,0.4711716380096209,-0.061544233638364,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5265021951698398,-0.3974696409135005,-0.2225721699255087,-0.67275646700985
2004240,16654590,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.9590128697140384,-0.9487158866552556,-0.8960625816118603,0.5701472366664283,0.4711716380096209,-0.061544233638364,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264972198952732,-0.3974659314491108,-0.2225683134744919,-0.67275646700985
2004241,16654594,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9590128697140384,-0.9487158866552556,-0.8957187443469898,0.5701472366664283,0.4711716380096209,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264955614704178,-0.3974622219847211,-0.222564457023475,-0.67275646700985
2004242,16654598,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9589419399399376,-0.9487158866552556,-0.8939995580226378,0.5691030406144759,0.4711716380096209,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264905861958512,-0.3974585125203314,-0.2225606005724582,-0.67275646700985
2004243,16654602,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452215050765618,-0.959438448358642,-0.9487158866552556,-0.8922803716982858,0.5691030406144759,0.4679486257514326,-0.0550418917623605,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264889277709957,-0.3974548030559417,-0.2225567441214414,-0.67275646700985
2004244,16654606,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9597931274634902,-0.9487158866552556,-0.8950310698172491,0.5585314086898047,0.4711716380096209,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264839524964292,-0.397451093591552,-0.2225528876704245,-0.67275646700985
2004245,16654610,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455627583610918,-0.9595803079068432,-0.9487158866552556,-0.8967502561416011,0.5585314086898047,0.4711716380096209,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264822940715737,-0.3974473841271623,-0.2225490312194077,-0.67275646700985
2004246,16654614,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9455058828136704,-0.9597931274634902,-0.9487158866552556,-0.8953749070821194,0.5585314086898047,0.4711716380096209,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264789772218627,-0.3974436746627726,-0.2225451747683909,-0.67275646700985
2004247,16654618,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9591547292622395,-0.9487158866552556,-0.8967502561416011,0.5604969541993625,0.4711716380096209,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264756603721517,-0.3974399651983829,-0.222541318317374,-0.67275646700985
2004248,16654622,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9452783806239834,-0.959438448358642,-0.9487158866552556,-0.893311883492897,0.5604969541993625,0.4711716380096209,-0.0550418917623605,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264723435224407,-0.3974362557339932,-0.2225374618663572,-0.67275646700985
2004249,16654626,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9454490072662486,-0.9593675185845414,-0.9487158866552556,-0.8995010275421638,0.5614012416299751,0.4711716380096209,-0.0517963750346856,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264690266727297,-0.3974344010017984,-0.2225355336408488,-0.67275646700985
2004250,16654630,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9448802517920316,-0.9590128697140384,-0.9487158866552556,-0.8953749070821194,0.5614012416299751,0.4711716380096209,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264657098230187,-0.3974288368052138,-0.2225297489643235,-0.67275646700985
2004251,16654634,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9590837994881388,-0.9487158866552556,-0.8912488599036746,0.5614012416299751,0.4711716380096209,-0.0600515221120467,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264623929733077,-0.3974269820730189,-0.2225278207388151,-0.67275646700985
2004252,16654638,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9589419399399376,-0.9487158866552556,-0.8960625816118603,0.5654790660812282,0.4743735848282133,-0.0600515221120467,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264590761235967,-0.3974232726086293,-0.2225239642877982,-0.67275646700985
2004253,16654642,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9456196339085136,-0.958729150617636,-0.9487158866552556,-0.8995010275421638,0.5654790660812282,0.4711716380096209,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264557592738857,-0.3974177084120447,-0.222518179611273,-0.67275646700985
2004254,16654646,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9450508784342968,-0.9588710101658372,-0.9487158866552556,-0.8909050226388042,0.5585314086898047,0.4711716380096209,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264524424241747,-0.3974158536798499,-0.2225162513857645,-0.67275646700985
2004255,16654650,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9451077539817184,-0.9591547292622395,-0.9487158866552556,-0.8953749070821194,0.5585314086898047,0.4711716380096209,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264491255744637,-0.3974121442154602,-0.2225123949347477,-0.67275646700985
2004256,16654654,M03,1,9332,11380745,66,3,0.0174387033469269,-0.9453921317188267,-0.9590128697140384,-0.9487158866552556,-0.8946872325523787,0.5585314086898047,0.4711716380096209,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264458087247527,-0.3974084347510704,-0.2225085384837309,-0.67275646700985
2004257,16654658,M03,1,9332,11380745,66,3,0.0174387033469269,-0.94516462952914,-0.959438448358642,-0.9487158866552556,-0.8974379306713418,0.5710685861240341,0.4711716380096209,-0.061544233638364,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,-0.5264424918750417,-0.3974047252866808,-0.2225046820327141,-0.67275646700985
