,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
4646,3304150,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456444014672457,0.7740325926651583,1.6453909130793936,0.485485661498151,0.5681987531838633,0.2422956367990544,-1.1929607667995072,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409695892447221,2.887541140727869,3.192606367537154,-0.6049413673255817
4647,3304154,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456444014672457,0.7786403068906201,1.645711485157403,0.4896114155501979,0.5681987531838633,0.2422956367990544,-1.1864561632393729,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409697550872077,2.8875448501922585,3.192610223988172,-0.6049413673255817
4648,3304158,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5457632387999278,0.7712661500691627,1.6454833302550358,0.4834264485521026,0.5674411991853879,0.239093689980462,-1.1849544049765326,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409700867721788,2.8875485596566484,3.192614080439188,-0.6049413673255817
4649,3304162,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546262355597193,0.7749547401971568,1.645850110920867,0.4889298966748154,0.5674411991853879,0.239093689980462,-1.1914601393787323,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409704184571499,2.8875522691210382,3.192617936890205,-0.6049413673255817
4650,3304166,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547165519325578,0.776372730992263,1.6462631001745196,0.4830820250344365,0.5674411991853879,0.239093689980462,-1.1882067067565996,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409709159846065,2.887555978585428,3.192621793341221,-0.6049413673255817
4651,3304170,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5467852398609947,0.7688534493133106,1.6456681646063211,0.485485661498151,0.5730136572012005,0.239093689980462,-1.1832027306172406,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097124766957765,2.8875596880498176,3.1926256497922383,-0.6049413673255817
4652,3304174,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5450739822703712,0.7682155046272394,1.64594252809651,0.4892743201924818,0.5730136572012005,0.239093689980462,-1.1897084650194405,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409715793545488,2.887563397514207,3.1926295062432555,-0.6049413673255817
4653,3304178,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5452403545361262,0.771335689063379,1.645344704491572,0.4858300850158175,0.5614012416299751,0.2365237063497496,-1.1897084650194405,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097191103951983,2.887568961710792,3.192635290919781,-0.6049413673255817
4654,3304182,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5459296110656833,0.7689955507362743,1.6453909130793936,0.4872077790864831,0.5614012416299751,0.2365237063497496,-1.1929607667995072,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409722427244909,2.887572671175181,3.1926391473707976,-0.6049413673255817
4655,3304186,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545478029201491,0.7785707678964038,1.6458039023330462,0.4789562709823897,0.5614012416299751,0.2365237063497496,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097257440946205,2.887576380639571,3.1926430038218143,-0.6049413673255817
4656,3304190,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5459296110656833,0.7700597996912366,1.6455295388428572,0.4803339650530553,0.5674411991853879,0.2365237063497496,-1.1882067067565996,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409729060944332,2.887580090103961,3.192646860272831,-0.6049413673255817
4657,3304194,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545478029201491,0.770129338685453,1.6455295388428572,0.4868633555688167,0.5674411991853879,0.2365237063497496,-1.1814521871000137,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097323777940423,2.8875837995683504,3.192650716723848,-0.6049413673255817
4658,3304198,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5459296110656833,0.7652343981795325,1.6462168915866988,0.4748305169303428,0.5681987531838633,0.2365237063497496,-1.1849544049765326,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409735694643753,2.8875875090327403,3.192654573174865,-0.6049413673255817
4659,3304202,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5460484483983654,0.7746705373512295,1.646309308762341,0.4772341533940574,0.5681987531838633,0.2365237063497496,-1.1914601393787323,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097390114934645,2.8875912184971297,3.1926584296258818,-0.6049413673255817
4660,3304206,M01,88,9257,10512449,68,3,-0.0046755546115096,1.54728435665826,0.7695609329935978,1.6457576937452247,0.4786118474647232,0.5681987531838633,0.2365237063497496,-1.1929607667995072,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409742328343176,2.88759492796152,3.1926622860768985,-0.6049413673255817
4661,3304210,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547403193990942,0.7725420394413051,1.6455295388428572,0.4782674239470565,0.5691030406144759,0.2365237063497496,-1.1832027306172406,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097456451928863,2.887598637425909,3.192666142527916,-0.6049413673255817
4662,3304214,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5452878894691997,0.7679313017813122,1.645437121667215,0.4796451180177224,0.5691030406144759,0.2365237063497496,-1.1882067067565996,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409748962042597,2.887602346890299,3.192669998978932,-0.6049413673255817
4663,3304218,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545478029201491,0.7697030344165616,1.6455295388428572,0.4703603393606296,0.5674411991853879,0.2365237063497496,-1.1897084650194405,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097522788923085,2.887606056354689,3.192673855429949,-0.6049413673255817
4664,3304222,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5463336579968023,0.7691376521592378,1.6460349452721523,0.4748305169303428,0.5674411991853879,0.2365237063497496,-1.1929607667995072,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40975559574202,2.887607911086884,3.1926757836554573,-0.6049413673255817
4665,3304226,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5456919364003183,0.7675775599411682,1.6453909130793936,0.4793006945000561,0.5674411991853879,0.2365237063497496,-1.1849544049765326,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097589125917303,2.887611620551273,3.192679640106474,-0.6049413673255817
4666,3304230,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7752359196085533,1.645437121667215,0.4813599074461042,0.5654790660812282,0.2365237063497496,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409762229441441,2.887615330015663,3.192683496557492,-0.6049413673255817
4667,3304234,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455730990676364,0.7754505834602645,1.645344704491572,0.4803339650530553,0.5654790660812282,0.2365237063497496,-1.1799504288371732,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097655462911525,2.8876190394800525,3.192687353008508,-0.6049413673255817
4668,3304238,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455255641345635,0.7708398458002717,1.6454833302550358,0.4803339650530553,0.5633667871395334,0.2365237063497496,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409768863140864,2.8876227489444424,3.192691209459525,-0.6049413673255817
4669,3304242,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5465475651956306,0.7740325926651583,1.6460349452721523,0.4751749404480092,0.5633667871395334,0.2365237063497496,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097721799905742,2.8876264584088323,3.192695065910541,-0.6049413673255817
4670,3304246,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5465475651956306,0.7743863345053023,1.6455757474306782,0.4844597191051021,0.5633667871395334,0.2365237063497496,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409775496840285,2.8876301678732217,3.1926989223615583,-0.6049413673255817
4671,3304250,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546095983331438,0.7773644175184781,1.645208966764847,0.4748305169303428,0.5654790660812282,0.2365237063497496,-1.1897084650194405,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097788136899965,2.887633877337612,3.1927027788125755,-0.6049413673255817
4672,3304254,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5457632387999278,0.7746705373512295,1.6453909130793936,0.4751749404480092,0.5654790660812282,0.2365237063497496,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409782130539708,2.887637586802001,3.192706635263592,-0.6049413673255817
4673,3304258,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546095983331438,0.7726115784355211,1.6455295388428572,0.4731083993420105,0.5654790660812282,0.2365237063497496,-1.1929607667995072,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097854473894182,2.887641296266391,3.192710491714609,-0.6049413673255817
4674,3304262,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546428727862948,0.7719736337494502,1.6458039023330462,0.4669234323439155,0.5674411991853879,0.2365237063497496,-1.1929607667995072,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409788764239129,2.8876450057307808,3.1927143481656257,-0.6049413673255817
4675,3304266,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5475220313236242,0.7727536798584849,1.646078265823235,0.47414166989501,0.5674411991853879,0.2365237063497496,-1.1832027306172406,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097920810888405,2.88764871519517,3.1927182046166425,-0.6049413673255817
4676,3304270,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545478029201491,0.7747400763454458,1.6455295388428572,0.4696714923252965,0.5633667871395334,0.2365237063497496,-1.1832027306172406,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409795397938552,2.88765242465956,3.19272206106766,-0.6049413673255817
4677,3304274,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5478072409220618,0.7699176982682728,1.646078265823235,0.4676122793792484,0.5633667871395334,0.2365237063497496,-1.1897084650194405,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4097987147882622,2.887656134123949,3.1927259175186764,-0.6049413673255817
4678,3304278,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455255641345635,0.7698451358395254,1.6454833302550358,0.4782674239470565,0.5633667871395334,0.2365237063497496,-1.1897084650194405,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098020316379736,2.8876598435883394,3.192729773969693,-0.6049413673255817
4679,3304282,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545858308666074,0.7710514862174515,1.6455757474306782,0.4717380334312952,0.5654790660812282,0.2365237063497496,-1.1897084650194405,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098053484876845,2.8876635530527293,3.19273363042071,-0.6049413673255817
4680,3304286,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5460484483983654,0.7688534493133106,1.6454833302550358,0.4710491863959624,0.5654790660812282,0.2365237063497496,-1.1947124411587993,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409808665337396,2.8876691172493136,3.1927394150972352,-0.6049413673255817
4681,3304290,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5463811929298752,0.7688534493133106,1.6462168915866988,0.4658901617909163,0.5663867659172395,0.2365237063497496,-1.1864561632393729,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098119821871062,2.8876728267137035,3.192743271548252,-0.6049413673255817
4682,3304294,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546143518264511,0.7647385549164251,1.64594252809651,0.4751749404480092,0.5663867659172395,0.2365237063497496,-1.1929607667995072,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098152990368176,2.887676536178093,3.1927471279992687,-0.6049413673255817
4683,3304298,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547403193990942,0.7745979749224821,1.6461706829988774,0.4734528228596769,0.5663867659172395,0.2365237063497496,-1.1882067067565996,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098186158865285,2.887680245642483,3.192750984450286,-0.6049413673255817
4684,3304302,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5453591918688088,0.7645964534934613,1.645344704491572,0.4768897298763909,0.5654790660812282,0.2365237063497496,-1.1799504288371732,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40982193273624,2.8876839551068723,3.1927548409013027,-0.6049413673255817
4685,3304306,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545977145998756,0.7694218550051655,1.6453909130793936,0.464168044202584,0.5654790660812282,0.2365237063497496,-1.1914601393787323,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098252495859502,2.887687664571262,3.1927586973523194,-0.6049413673255817
4686,3304310,M01,88,9257,10512449,68,3,-0.0046755546115096,1.546262355597193,0.7680734032042756,1.6456219560184997,0.470704762878296,0.5663867659172395,0.2365237063497496,-1.1799504288371732,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409826908010806,2.887691374035652,3.192762553803336,-0.6049413673255817
4687,3304314,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545121517203444,0.7721882976011611,1.6455757474306782,0.4693270688076301,0.5663867659172395,0.2365237063497496,-1.1832027306172406,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409833541710228,2.887695083500041,3.192766410254353,-0.6049413673255817
4688,3304318,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5470704494594325,0.7739600302364109,1.6462168915866988,0.4682937982546308,0.5663867659172395,0.2365237063497496,-1.1914601393787323,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409836858559939,2.887698792964432,3.19277026670537,-0.6049413673255817
4689,3304322,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5469991470598226,0.7765843714094431,1.6457576937452247,0.4731083993420105,0.5674411991853879,0.2365237063497496,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098385169847942,2.8877025024288208,3.192774123156387,-0.6049413673255817
4690,3304326,M01,88,9257,10512449,68,3,-0.0046755546115096,1.545810773733001,0.7667249514033861,1.6454833302550358,0.4751749404480092,0.5674411991853879,0.2365237063497496,-1.1882067067565996,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098418338345056,2.88770621189321,3.192777979607404,-0.6049413673255817
4691,3304330,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5471179843925051,0.7711240486461989,1.6461244744110557,0.4679567028969147,0.5681987531838633,0.2365237063497496,-1.1832027306172406,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098451506842165,2.8877099213576005,3.1927818360584204,-0.6049413673255817
4692,3304334,M01,88,9257,10512449,68,3,-0.0046755546115096,1.54728435665826,0.776372730992263,1.6461244744110557,0.4658901617909163,0.5681987531838633,0.2365237063497496,-1.1929607667995072,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409848467533928,2.88771363082199,3.192785692509437,-0.6049413673255817
4693,3304338,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5455255641345635,0.7734641869733035,1.645437121667215,0.4710491863959624,0.5681987531838633,0.2365237063497496,-1.1929607667995072,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098517843836382,2.88771734028638,3.1927895489604543,-0.6049413673255817
4694,3304342,M01,88,9257,10512449,68,3,-0.0046755546115096,1.547450728924015,0.7706977443773079,1.6462631001745196,0.4600422901505371,0.5663867659172395,0.2365237063497496,-1.1849544049765326,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098551012333496,2.8877210497507693,3.192793405411471,-0.6049413673255817
4695,3304346,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5467852398609947,0.7655911634542075,1.6455295388428572,0.4686382217722972,0.5663867659172395,0.2365237063497496,-1.1832027306172406,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4098584180830604,2.887722904482964,3.192795333636979,-0.6049413673255817
4696,3304350,M01,88,9257,10512449,68,3,-0.0046755546115096,1.5452878894691997,0.7729683437101961,1.645711485157403,0.4703603393606296,0.5663867659172395,0.2365237063497496,-1.1897084650194405,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.409861734932772,2.887726613947354,3.1927991900879964,-0.6049413673255817
