,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1312561,12031834,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.9590988082796704,-0.9595803079068432,-0.9460109225653012,-0.9390426794102577,0.5624590873035221,0.0700224717829462,-1.7489089277568324,-2.787718423469935,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312562,12031838,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.9587575645021268,-0.9588000803917364,-0.94619431001018,-0.9390426794102577,0.5624590873035221,0.086095402194696,-1.7489089277568324,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312563,12031842,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.958814437672802,-0.9599349870116914,-0.9458733798156144,-0.9390426794102577,0.5654790660812282,0.1220962384642642,-1.7566651812402043,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312564,12031846,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.958985059561574,-0.959438448358642,-0.94619431001018,-0.9390426794102577,0.5654790660812282,0.1388011320638945,-1.7566651812402043,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312565,12031850,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.959269432545189,-0.9593675185845414,-0.945965074982072,-0.9390426794102577,0.5654790660812282,0.1523040788449317,-1.745656309340987,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312566,12031854,M02,1,9404,11068724,66,1,-0.0790688534310466,-0.9590419351089956,-0.9590128697140384,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.1651539969984931,-1.745656309340987,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312567,12031858,M02,1,9404,11068724,66,1,-0.0790986197518602,-0.9590988082796704,-0.9591547292622395,-0.9460567672604931,-0.9390426794102577,0.5691030406144759,0.1831649478530752,-1.745656309340987,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312568,12031862,M02,1,9404,11068724,66,1,-0.0790986197518602,-0.9587575645021268,-0.9590837994881388,-0.946286002288601,-0.9390426794102577,0.5644212204076817,0.1915279273726881,-1.7471575247996358,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312569,12031866,M02,1,9404,11068724,66,1,-0.0790986197518602,-0.9590988082796704,-0.9591547292622395,-0.946148462426951,-0.9390426794102577,0.5644212204076817,0.2018078618955373,-1.7471575247996358,-2.787718423469935,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312570,12031870,M02,1,9404,11068724,66,1,-0.079126760409428,-0.9591556838270924,-0.9597221976893896,-0.9459192273988432,-0.9390426794102577,0.5644212204076817,0.2146577800490988,-1.7471575247996358,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312571,12031874,M02,1,9404,11068724,66,1,-0.079126760409428,-0.958814437672802,-0.9595803079068432,-0.9459192273988432,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-1.745656309340987,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312572,12031878,M02,1,9404,11068724,66,1,-0.0791533627007026,-0.9588713132202236,-0.9588710101658372,-0.9459192273988432,-0.9390426794102577,0.5710685861240341,0.2275287636422566,-1.745656309340987,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312573,12031882,M02,1,9404,11068724,66,1,-0.0791533627007026,-0.959326305715864,-0.9592965888104408,-0.9459192273988432,-0.9390426794102577,0.5654790660812282,0.2326687309036812,-1.7489089277568324,-2.7866670088799133,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312574,12031886,M02,1,9404,11068724,66,1,-0.0791533627007026,-0.9592125569977672,-0.9592965888104408,-0.9460567672604931,-0.9390426794102577,0.5654790660812282,0.2352387145343935,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815260111517133,-0.2352232327045776,-0.0538967871254982,-0.7092722899167638
1312575,12031890,M02,1,9404,11068724,66,1,-0.0790957195531104,0.2288887274021402,-0.958729150617636,-0.0863827728817921,-0.9256328795171128,0.6255647003386884,0.2326687309036812,-1.7534125628243589,-0.3773248934028468,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352213779723827,-0.0538948588999898,-0.7092722899167638
1312576,12031894,M02,1,9404,11068724,66,1,-0.0613362817014412,-0.418736707769328,-0.9599349870116914,-0.4946934070174314,-0.9390426794102577,0.5517373095413151,0.2410106449836982,-0.094327345114076,0.2877037450792118,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312577,12031898,M02,1,9404,11068724,66,1,-0.0427085088246363,-0.906148978463985,-0.9588000803917364,-0.8760026304670633,-0.9390426794102577,0.5517373095413151,0.2410106449836982,-0.0763130310123826,0.3227508980799454,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312578,12031902,M02,1,9404,11068724,66,1,-0.0239837005354817,-0.9544351298516776,-0.9592965888104408,-0.933999029041531,-0.9390426794102577,0.5654790660812282,0.2442336572418866,-0.0763130310123826,0.3227508980799454,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312579,12031906,M02,1,9404,11068724,66,1,-0.011121755565068,-0.9590988082796704,-0.9586582208435352,-0.943718572284223,-0.9390426794102577,0.5654790660812282,0.2442336572418866,-0.0665538639880502,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312580,12031910,M02,1,9404,11068724,66,1,-0.0038283861874165,-0.9594400544339609,-0.9589419399399376,-0.9453690564000964,-0.9390426794102577,0.5654790660812282,0.2474566695000749,1.402127268439711,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312581,12031914,M02,1,9404,11068724,66,1,0.0142199677177644,-0.9594400544339609,-0.9592256590363402,-0.9457358370659276,-0.9390426794102577,0.5633667871395334,0.2474566695000749,1.402127268439711,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312582,12031918,M02,1,9404,11068724,66,1,0.0259775092445413,-0.9601358280028418,-0.9592965888104408,-0.9412428605505966,-0.9390426794102577,0.5633667871395334,0.2474566695000749,1.402127268439711,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815243527268578,-0.2352195232401878,-0.0538929306744814,-0.7092722899167638
1312583,12031922,M02,1,9404,11068724,66,1,0.0314572359391503,-0.2433946001434126,2.681620235137294,-0.936245546179564,-0.9390426794102577,0.5654790660812282,0.2474566695000749,1.4118864354640437,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815226943020023,-0.2352158137757982,-0.0538890742234645,-0.7092722899167638
1312584,12031926,M02,1,9404,11068724,66,1,0.0314572359391503,1.1872761642841845,-0.1723235796242979,1.0693719855199555,0.4755193639656757,0.5654790660812282,0.2506586163186673,-0.0567946969637179,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815193774522913,-0.2352121043114085,-0.0538852177724477,-0.7092722899167638
1312585,12031930,M02,1,9404,11068724,66,1,0.0253856359077178,1.1879582905737809,-0.1856569259066383,1.0696463490101449,0.3465803896392745,0.5654790660812282,0.2506586163186673,-0.0567946969637179,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815160606025803,-0.2352083948470187,-0.0538813613214309,-0.7092722899167638
1312586,12031934,M02,1,9404,11068724,66,1,0.013170852343939,1.18818645825253,-0.2479336303791205,1.0690514134419458,0.0440006652893395,0.5663867659172395,0.2506586163186673,-0.0665538639880502,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815127437528693,-0.2352046853826291,-0.053877504870414,-0.7092722899167638
1312587,12031938,M02,1,9404,11068724,66,1,0.013170852343939,1.187675457721997,-0.2509842758210437,1.0702441726150822,0.0023913730912545,0.5663867659172395,0.2506586163186673,-0.0665538639880502,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815094269031583,-0.2352009759182393,-0.0538736484193972,-0.7092722899167638
1312588,12031942,M02,1,9404,11068724,66,1,0.0080988994133427,1.188129416332843,-0.2476524509677241,1.0695106112834196,-0.0161708560629809,0.5701472366664283,0.2506586163186673,-0.0665538639880502,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815061100534473,-0.2351972664538497,-0.0538697919683804,-0.7092722899167638
1312589,12031946,M02,1,9404,11068724,66,1,0.0080988994133427,1.1879582905737809,0.4172522008176363,1.069692557597966,0.5497902650624689,0.5701472366664283,0.2506586163186673,-0.0582987169106893,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3815027932037363,-0.2351935569894599,-0.0538659355173635,-0.7092722899167638
1312590,12031950,M02,1,9404,11068724,66,1,0.0080988994133427,1.1878442067344055,0.4373247826698944,1.0690514134419458,0.5384389452993772,0.5701472366664283,0.2506586163186673,-0.0582987169106893,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814994763540253,-0.2351879927928754,-0.0538601508408383,-0.7092722899167638
1312591,12031954,M02,1,9404,11068724,66,1,0.0033039688114858,1.1883005420919053,0.5832992252680063,1.0690514134419458,0.6130542699138368,0.5681987531838633,0.2506586163186673,-0.0582987169106893,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814961595043143,-0.2351842833284857,-0.0538562943898214,-0.7092722899167638
1312592,12031958,M02,1,9404,11068724,66,1,0.0033039688114858,1.188015332493468,0.6384829523304273,1.0699669210881548,0.6340274636917375,0.5681987531838633,0.2506586163186673,-0.0600515221120467,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814928426546033,-0.235180573864096,-0.0538524379388046,-0.7092722899167638
1312593,12031962,M02,1,9404,11068724,66,1,0.0033039688114858,1.1886974587830637,0.6799070288416167,1.0706109532809134,0.654311810434305,0.5681987531838633,0.2506586163186673,-0.0600515221120467,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814895258048923,-0.2351768643997063,-0.0538485814877877,-0.7092722899167638
1312594,12031966,M02,1,9404,11068724,66,1,0.0033039688114858,1.187787164814718,0.7226765337191645,1.0693719855199555,0.6800996052995852,0.5674411991853879,0.2506586163186673,-0.0535378718153891,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814862089551813,-0.2351731549353166,-0.0538447250367709,-0.7092722899167638
1312595,12031970,M02,1,9404,11068724,66,1,0.0033039688114858,1.1890967522208755,0.7549516973391152,1.0695106112834196,0.6993580096491042,0.5674411991853879,0.2506586163186673,-0.0535378718153891,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814828921054703,-0.2351694454709269,-0.0538408685857541,-0.7092722899167638
1312596,12031974,M02,1,9404,11068724,66,1,0.0033039688114858,1.187787164814718,0.7710514862174515,1.069692557597966,0.7165498728926241,0.5644212204076817,0.2506586163186673,-0.0535378718153891,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814795752557593,-0.2351657360065372,-0.0538370121347372,-0.7092722899167638
1312597,12031978,M02,1,9404,11068724,66,1,0.0033039688114858,1.187675457721997,0.7855942063122491,1.0701517554394395,0.7203312034270045,0.5644212204076817,0.2506586163186673,-0.0632970388397216,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814762584060483,-0.2351620265421475,-0.0538331556837204,-0.7092722899167638
1312598,12031982,M02,1,9404,11068724,66,1,0.0033039688114858,1.1886974587830637,0.7890681325885324,1.0708391081832809,0.7120796953229108,0.5644212204076817,0.2506586163186673,-0.0632970388397216,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814729415563373,-0.2351583170777578,-0.0538292992327035,-0.7092722899167638
1312599,12031986,M02,1,9404,11068724,66,1,0.0033039688114858,1.187901248654093,0.7848111367686831,1.0698311833614296,0.7148277553042921,0.5710685861240341,0.2506586163186673,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814696247066263,-0.2351546076133681,-0.0538254427816867,-0.7092722899167638
1312600,12031990,M02,1,9404,11068724,66,1,0.0033039688114858,1.1890397103011887,0.7838889892366843,1.0702441726150822,0.7186164139986229,0.5710685861240341,0.2506586163186673,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814663078569153,-0.2351508981489784,-0.0538215863306699,-0.7092722899167638
1312601,12031994,M02,1,9404,11068724,66,1,0.0033039688114858,1.1878442067344055,0.7826130998645422,1.0703799103418068,0.7165498728926241,0.5604969541993625,0.2506586163186673,-0.0535378718153891,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814629910072043,-0.2351490434167835,-0.0538196581051615,-0.7092722899167638
1312602,12031998,M02,1,9404,11068724,66,1,0.0033039688114858,1.187901248654093,0.7873659389474986,1.0693719855199555,0.7217088974976704,0.5604969541993625,0.2506586163186673,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.3814596741574933,-0.235143479220199,-0.0538138734286362,-0.7092722899167638
1312603,12032002,M02,1,9404,11068724,66,2,0.0033039688114858,-0.948235837787512,-0.9583035719730322,-0.94633184987183,-0.9390426794102577,0.5604969541993625,0.2506586163186673,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,2.0,-0.3814563573077823,-0.2351397697558093,-0.0538100169776194,-0.7092722899167638
1312604,12032006,M02,1,9404,11068724,66,3,0.0033039688114858,-0.948065211145247,-0.9590128697140384,-0.9477072542644034,-0.9390426794102577,0.5663867659172395,0.2506586163186673,-0.0600515221120467,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814546988829268,-0.2351360602914196,-0.0538061605266025,-0.7092722899167638
1312605,12032010,M02,1,9404,11068724,66,3,0.0033039688114858,-0.9483495888823554,-0.9590837994881388,-0.9476614095692112,-0.9390426794102577,0.5663867659172395,0.2506586163186673,-0.0535378718153891,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814497236083603,-0.2351323508270299,-0.0538023040755857,-0.7092722899167638
1312606,12032014,M02,1,9404,11068724,66,3,0.0033039688114858,-0.9488045694942624,-0.958729150617636,-0.9473404793746456,-0.9390426794102577,0.5644212204076817,0.2506586163186673,-0.0535378718153891,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814464067586493,-0.235130496094835,-0.0538003758500773,-0.7092722899167638
1312607,12032018,M02,1,9404,11068724,66,3,0.007607126581862,-0.948406464429777,-0.9590128697140384,-0.9476155619859824,-0.9390426794102577,0.5644212204076817,0.2506586163186673,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814447483337938,-0.2351267866304453,-0.0537965193990604,-0.7092722899167638
1312608,12032022,M02,1,9404,11068724,66,3,0.007607126581862,-0.9482927133349336,-0.9595093781327426,-0.9475697144027534,-0.9390426794102577,0.5644212204076817,0.2506586163186673,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814414314840828,-0.2351230771660556,-0.0537926629480436,-0.7092722899167638
1312609,12032026,M02,1,9404,11068724,66,3,0.007607126581862,-0.9486908421668856,-0.9583035719730322,-0.9474780221243324,-0.9390426794102577,0.5681987531838633,0.2506586163186673,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814364562095163,-0.2351193677016659,-0.0537888064970267,-0.7092722899167638
1312610,12032030,M02,1,9404,11068724,66,3,0.007607126581862,-0.9485202155246204,-0.9590128697140384,-0.9477531018476324,-0.9390426794102577,0.5681987531838633,0.2506586163186673,-0.0582987169106893,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814331393598053,-0.2351156582372762,-0.0537849500460099,-0.7092722899167638
1312611,12032034,M02,1,9404,11068724,66,3,0.007607126581862,-0.9489751961365276,-0.9586582208435352,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.2506586163186673,-0.0582987169106893,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.3814298225100943,-0.2351119487728865,-0.0537810935949931,-0.7092722899167638
